array_size 10000000,                    for_loop             par  parallel_executor in 20783.663000 microseconds ,  chunk size 9000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21078.170000 microseconds ,  chunk size 9000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20791.111000 microseconds ,  chunk size 9000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20730.440000 microseconds ,  chunk size 9000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20946.240000 microseconds ,  chunk size 9000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20770.433000 microseconds ,  chunk size 9000000, threads    8

