array_size 10000000,                    for_loop             par  parallel_executor in 21213.834000 microseconds ,  chunk size 90000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21558.242000 microseconds ,  chunk size 90000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21413.480000 microseconds ,  chunk size 90000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21504.137000 microseconds ,  chunk size 90000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21068.423000 microseconds ,  chunk size 90000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21215.559000 microseconds ,  chunk size 90000, threads   16

