array_size 10000000,                    for_loop             par  parallel_executor in 20694.277000 microseconds ,  chunk size 9500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20843.604000 microseconds ,  chunk size 9500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20869.687000 microseconds ,  chunk size 9500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20864.099000 microseconds ,  chunk size 9500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20887.740000 microseconds ,  chunk size 9500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20897.141000 microseconds ,  chunk size 9500, threads    8

