array_size 10000000,                    for_loop             par  parallel_executor in 21008.981000 microseconds ,  chunk size  350, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19904.032000 microseconds ,  chunk size  350, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19894.870000 microseconds ,  chunk size  350, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21188.084000 microseconds ,  chunk size  350, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20610.087000 microseconds ,  chunk size  350, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20897.664000 microseconds ,  chunk size  350, threads    5

