array_size 10000000,                    for_loop             par  parallel_executor in 19544.248000 microseconds ,  chunk size   80, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19432.383000 microseconds ,  chunk size   80, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19392.394000 microseconds ,  chunk size   80, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19436.378000 microseconds ,  chunk size   80, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19448.187000 microseconds ,  chunk size   80, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19360.675000 microseconds ,  chunk size   80, threads    1

