array_size 10000000,                    for_loop             par  parallel_executor in 20825.218000 microseconds ,  chunk size 50000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21139.024000 microseconds ,  chunk size 50000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20448.665000 microseconds ,  chunk size 50000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20876.976000 microseconds ,  chunk size 50000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20808.278000 microseconds ,  chunk size 50000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20761.305000 microseconds ,  chunk size 50000, threads    8

