array_size 10000000,                    for_loop             par  parallel_executor in 20364.722000 microseconds ,  chunk size 60000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20486.856000 microseconds ,  chunk size 60000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21009.444000 microseconds ,  chunk size 60000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20986.505000 microseconds ,  chunk size 60000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20239.606000 microseconds ,  chunk size 60000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21002.303000 microseconds ,  chunk size 60000, threads    8

