array_size 10000000,                    for_loop             par  parallel_executor in 20715.133000 microseconds ,  chunk size 400000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21193.491000 microseconds ,  chunk size 400000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20838.177000 microseconds ,  chunk size 400000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20781.065000 microseconds ,  chunk size 400000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20831.440000 microseconds ,  chunk size 400000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20739.761000 microseconds ,  chunk size 400000, threads   12

