array_size 10000000,                    for_loop             par  parallel_executor in 20433.074000 microseconds ,  chunk size 5500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20728.995000 microseconds ,  chunk size 5500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20585.643000 microseconds ,  chunk size 5500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20635.075000 microseconds ,  chunk size 5500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20269.958000 microseconds ,  chunk size 5500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20458.892000 microseconds ,  chunk size 5500, threads    4

