array_size 10000000,                    for_loop             par  parallel_executor in 20651.050000 microseconds ,  chunk size 9000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20899.983000 microseconds ,  chunk size 9000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21046.048000 microseconds ,  chunk size 9000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20943.378000 microseconds ,  chunk size 9000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21006.473000 microseconds ,  chunk size 9000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20950.440000 microseconds ,  chunk size 9000, threads    7

