array_size 10000000,                    for_loop             par  parallel_executor in 20999.362000 microseconds ,  chunk size 9000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20235.835000 microseconds ,  chunk size 9000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20901.634000 microseconds ,  chunk size 9000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19958.743000 microseconds ,  chunk size 9000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20743.347000 microseconds ,  chunk size 9000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19751.058000 microseconds ,  chunk size 9000, threads    5

