array_size 10000000,                    for_loop             par  parallel_executor in 19587.161000 microseconds ,  chunk size 6500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19535.769000 microseconds ,  chunk size 6500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19437.778000 microseconds ,  chunk size 6500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19536.503000 microseconds ,  chunk size 6500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19424.093000 microseconds ,  chunk size 6500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19598.395000 microseconds ,  chunk size 6500, threads    1

