array_size 10000000,                    for_loop             par  parallel_executor in 20873.599000 microseconds ,  chunk size 100000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19906.301000 microseconds ,  chunk size 100000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20836.450000 microseconds ,  chunk size 100000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20825.223000 microseconds ,  chunk size 100000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20443.053000 microseconds ,  chunk size 100000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19947.872000 microseconds ,  chunk size 100000, threads    5

