array_size 10000000,                    for_loop             par  parallel_executor in 19823.366000 microseconds ,  chunk size  250, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20505.537000 microseconds ,  chunk size  250, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20501.729000 microseconds ,  chunk size  250, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20568.859000 microseconds ,  chunk size  250, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20436.464000 microseconds ,  chunk size  250, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20765.867000 microseconds ,  chunk size  250, threads    4

