array_size 10000000,                    for_loop             par  parallel_executor in 20655.398000 microseconds ,  chunk size  400, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20079.635000 microseconds ,  chunk size  400, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20349.591000 microseconds ,  chunk size  400, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20650.394000 microseconds ,  chunk size  400, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20281.288000 microseconds ,  chunk size  400, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20490.942000 microseconds ,  chunk size  400, threads    3

