array_size 10000000,                    for_loop             par  parallel_executor in 21079.114000 microseconds ,  chunk size 4000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20941.183000 microseconds ,  chunk size 4000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21193.018000 microseconds ,  chunk size 4000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20819.447000 microseconds ,  chunk size 4000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20843.123000 microseconds ,  chunk size 4000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20847.992000 microseconds ,  chunk size 4000, threads    6

