array_size 10000000,                    for_loop             par  parallel_executor in 20656.970000 microseconds ,  chunk size   60, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21075.472000 microseconds ,  chunk size   60, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20996.395000 microseconds ,  chunk size   60, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20744.544000 microseconds ,  chunk size   60, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20912.094000 microseconds ,  chunk size   60, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20819.233000 microseconds ,  chunk size   60, threads    7

