array_size 10000000,                    for_loop             par  parallel_executor in 20684.270000 microseconds ,  chunk size  250, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20490.691000 microseconds ,  chunk size  250, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20449.460000 microseconds ,  chunk size  250, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20525.309000 microseconds ,  chunk size  250, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20449.263000 microseconds ,  chunk size  250, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20461.478000 microseconds ,  chunk size  250, threads    3

