array_size 10000000,                    for_loop             par  parallel_executor in 20537.775000 microseconds ,  chunk size  950, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20588.652000 microseconds ,  chunk size  950, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20687.706000 microseconds ,  chunk size  950, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20606.640000 microseconds ,  chunk size  950, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20481.496000 microseconds ,  chunk size  950, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20555.213000 microseconds ,  chunk size  950, threads    3

