array_size 10000000,                    for_loop             par  parallel_executor in 21184.337000 microseconds ,  chunk size    2, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20430.816000 microseconds ,  chunk size    2, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20918.780000 microseconds ,  chunk size    2, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20904.456000 microseconds ,  chunk size    2, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20674.732000 microseconds ,  chunk size    2, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20485.817000 microseconds ,  chunk size    2, threads    5

