array_size 10000000,                    for_loop             par  parallel_executor in 20465.259000 microseconds ,  chunk size 90000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20494.315000 microseconds ,  chunk size 90000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20394.460000 microseconds ,  chunk size 90000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20405.529000 microseconds ,  chunk size 90000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20362.173000 microseconds ,  chunk size 90000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20313.256000 microseconds ,  chunk size 90000, threads    3

