array_size 10000000,                    for_loop             par  parallel_executor in 21008.267000 microseconds ,  chunk size 7000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21124.292000 microseconds ,  chunk size 7000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21046.413000 microseconds ,  chunk size 7000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20860.248000 microseconds ,  chunk size 7000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21012.546000 microseconds ,  chunk size 7000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20933.891000 microseconds ,  chunk size 7000000, threads   10

