array_size 10000000,                    for_loop             par  parallel_executor in 20552.717000 microseconds ,  chunk size    2, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20547.105000 microseconds ,  chunk size    2, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20525.706000 microseconds ,  chunk size    2, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20432.218000 microseconds ,  chunk size    2, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20479.047000 microseconds ,  chunk size    2, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20488.218000 microseconds ,  chunk size    2, threads    3

