array_size 10000000,                    for_loop             par  parallel_executor in 21138.003000 microseconds ,  chunk size  800, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20885.946000 microseconds ,  chunk size  800, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21081.436000 microseconds ,  chunk size  800, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20984.005000 microseconds ,  chunk size  800, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21012.509000 microseconds ,  chunk size  800, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21115.315000 microseconds ,  chunk size  800, threads   10

