array_size 10000000,                    for_loop             par  parallel_executor in 20911.870000 microseconds ,  chunk size    4, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21112.262000 microseconds ,  chunk size    4, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20951.671000 microseconds ,  chunk size    4, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21118.254000 microseconds ,  chunk size    4, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21147.821000 microseconds ,  chunk size    4, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21120.236000 microseconds ,  chunk size    4, threads    7

