array_size 10000000,                    for_loop             par  parallel_executor in 20901.596000 microseconds ,  chunk size 9000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21118.855000 microseconds ,  chunk size 9000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20951.788000 microseconds ,  chunk size 9000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20883.215000 microseconds ,  chunk size 9000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20763.936000 microseconds ,  chunk size 9000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21086.286000 microseconds ,  chunk size 9000000, threads   10

