array_size 10000000,                    for_loop             par  parallel_executor in 20405.977000 microseconds ,  chunk size   90, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20919.501000 microseconds ,  chunk size   90, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21049.012000 microseconds ,  chunk size   90, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20891.779000 microseconds ,  chunk size   90, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20611.123000 microseconds ,  chunk size   90, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20922.182000 microseconds ,  chunk size   90, threads    8

