array_size 10000000,                    for_loop             par  parallel_executor in 20751.541000 microseconds ,  chunk size   20, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21216.477000 microseconds ,  chunk size   20, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20882.839000 microseconds ,  chunk size   20, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21028.741000 microseconds ,  chunk size   20, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20883.917000 microseconds ,  chunk size   20, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20915.816000 microseconds ,  chunk size   20, threads   12

