array_size 10000000,                    for_loop             par  parallel_executor in 19831.634000 microseconds ,  chunk size 50000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19800.549000 microseconds ,  chunk size 50000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19791.182000 microseconds ,  chunk size 50000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19737.298000 microseconds ,  chunk size 50000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19694.204000 microseconds ,  chunk size 50000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19493.493000 microseconds ,  chunk size 50000, threads    2

