array_size 10000000,                    for_loop             par  parallel_executor in 19672.330000 microseconds ,  chunk size 40000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19585.315000 microseconds ,  chunk size 40000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19396.999000 microseconds ,  chunk size 40000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19455.690000 microseconds ,  chunk size 40000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19481.630000 microseconds ,  chunk size 40000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19423.054000 microseconds ,  chunk size 40000, threads    1

