array_size 10000000,                    for_loop             par  parallel_executor in 19823.012000 microseconds ,  chunk size   20, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20470.283000 microseconds ,  chunk size   20, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20391.071000 microseconds ,  chunk size   20, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20514.589000 microseconds ,  chunk size   20, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20340.853000 microseconds ,  chunk size   20, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20579.797000 microseconds ,  chunk size   20, threads    4

