array_size 10000000,                    for_loop             par  parallel_executor in 19727.905000 microseconds ,  chunk size 3000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20521.995000 microseconds ,  chunk size 3000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20540.729000 microseconds ,  chunk size 3000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20419.393000 microseconds ,  chunk size 3000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20565.758000 microseconds ,  chunk size 3000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20417.267000 microseconds ,  chunk size 3000000, threads    4

