array_size 10000000,                    for_loop             par  parallel_executor in 21404.409000 microseconds ,  chunk size    9, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21471.744000 microseconds ,  chunk size    9, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21338.994000 microseconds ,  chunk size    9, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21506.691000 microseconds ,  chunk size    9, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20915.161000 microseconds ,  chunk size    9, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21446.348000 microseconds ,  chunk size    9, threads   16

