array_size 10000000,                    for_loop             par  parallel_executor in 21083.818000 microseconds ,  chunk size 9000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21057.882000 microseconds ,  chunk size 9000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20834.072000 microseconds ,  chunk size 9000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21003.556000 microseconds ,  chunk size 9000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21014.407000 microseconds ,  chunk size 9000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20993.242000 microseconds ,  chunk size 9000, threads   10

