array_size 10000000,                    for_loop             par  parallel_executor in 21044.333000 microseconds ,  chunk size  900, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20446.507000 microseconds ,  chunk size  900, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19742.558000 microseconds ,  chunk size  900, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20644.069000 microseconds ,  chunk size  900, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20021.928000 microseconds ,  chunk size  900, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20805.854000 microseconds ,  chunk size  900, threads    5

