array_size 10000000,                    for_loop             par  parallel_executor in 21172.153000 microseconds ,  chunk size 1000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20968.925000 microseconds ,  chunk size 1000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21023.917000 microseconds ,  chunk size 1000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21032.419000 microseconds ,  chunk size 1000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21036.793000 microseconds ,  chunk size 1000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20715.754000 microseconds ,  chunk size 1000000, threads    6

