array_size 10000000,                    for_loop             par  parallel_executor in 19656.259000 microseconds ,  chunk size  350, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20694.149000 microseconds ,  chunk size  350, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20471.015000 microseconds ,  chunk size  350, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20811.471000 microseconds ,  chunk size  350, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20725.100000 microseconds ,  chunk size  350, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20439.515000 microseconds ,  chunk size  350, threads    4

