array_size 10000000,                    for_loop             par  parallel_executor in 20968.713000 microseconds ,  chunk size    8, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20901.193000 microseconds ,  chunk size    8, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20903.554000 microseconds ,  chunk size    8, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21072.684000 microseconds ,  chunk size    8, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20584.783000 microseconds ,  chunk size    8, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20777.665000 microseconds ,  chunk size    8, threads    6

