array_size 10000000,                    for_loop             par  parallel_executor in 21048.371000 microseconds ,  chunk size 3000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20528.592000 microseconds ,  chunk size 3000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19863.201000 microseconds ,  chunk size 3000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20775.230000 microseconds ,  chunk size 3000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19920.439000 microseconds ,  chunk size 3000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20731.366000 microseconds ,  chunk size 3000, threads    5

