array_size 10000000,                    for_loop             par  parallel_executor in 20937.763000 microseconds ,  chunk size  250, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21051.672000 microseconds ,  chunk size  250, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21084.600000 microseconds ,  chunk size  250, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21009.411000 microseconds ,  chunk size  250, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21122.914000 microseconds ,  chunk size  250, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21160.916000 microseconds ,  chunk size  250, threads    7

