array_size 10000000,                    for_loop             par  parallel_executor in 20712.344000 microseconds ,  chunk size    3, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20828.966000 microseconds ,  chunk size    3, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21080.919000 microseconds ,  chunk size    3, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21039.414000 microseconds ,  chunk size    3, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20896.967000 microseconds ,  chunk size    3, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20913.965000 microseconds ,  chunk size    3, threads    7

