array_size 10000000,                    for_loop             par  parallel_executor in 20584.805000 microseconds ,  chunk size 2000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20596.894000 microseconds ,  chunk size 2000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20493.890000 microseconds ,  chunk size 2000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20541.963000 microseconds ,  chunk size 2000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20462.545000 microseconds ,  chunk size 2000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20455.868000 microseconds ,  chunk size 2000000, threads    3

