array_size 10000000,                    for_loop             par  parallel_executor in 20934.849000 microseconds ,  chunk size  500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21004.251000 microseconds ,  chunk size  500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21086.932000 microseconds ,  chunk size  500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20903.386000 microseconds ,  chunk size  500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20900.611000 microseconds ,  chunk size  500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20796.650000 microseconds ,  chunk size  500, threads   10

