array_size 10000000,                    for_loop             par  parallel_executor in 19754.195000 microseconds ,  chunk size    4, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19790.505000 microseconds ,  chunk size    4, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19781.907000 microseconds ,  chunk size    4, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19600.944000 microseconds ,  chunk size    4, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19536.531000 microseconds ,  chunk size    4, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19601.197000 microseconds ,  chunk size    4, threads    2

