array_size 10000000,                    for_loop             par  parallel_executor in 20906.280000 microseconds ,  chunk size 90000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20921.963000 microseconds ,  chunk size 90000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20923.949000 microseconds ,  chunk size 90000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20881.546000 microseconds ,  chunk size 90000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20972.000000 microseconds ,  chunk size 90000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20889.879000 microseconds ,  chunk size 90000, threads    7

