array_size 10000000,                    for_loop             par  parallel_executor in 20916.752000 microseconds ,  chunk size 500000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20669.413000 microseconds ,  chunk size 500000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20894.715000 microseconds ,  chunk size 500000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20953.960000 microseconds ,  chunk size 500000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20991.089000 microseconds ,  chunk size 500000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20932.038000 microseconds ,  chunk size 500000, threads    6

