array_size 10000000,                    for_loop             par  parallel_executor in 19747.353000 microseconds ,  chunk size 9500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19602.152000 microseconds ,  chunk size 9500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19576.683000 microseconds ,  chunk size 9500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19386.818000 microseconds ,  chunk size 9500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19594.142000 microseconds ,  chunk size 9500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19525.099000 microseconds ,  chunk size 9500, threads    1

