array_size 10000000,                    for_loop             par  parallel_executor in 21145.358000 microseconds ,  chunk size 2000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20568.714000 microseconds ,  chunk size 2000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20046.338000 microseconds ,  chunk size 2000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20892.609000 microseconds ,  chunk size 2000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19808.107000 microseconds ,  chunk size 2000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20784.231000 microseconds ,  chunk size 2000000, threads    5

