array_size 10000000,                    for_loop             par  parallel_executor in 21355.937000 microseconds ,  chunk size 1000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21465.540000 microseconds ,  chunk size 1000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21160.310000 microseconds ,  chunk size 1000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21214.224000 microseconds ,  chunk size 1000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21535.227000 microseconds ,  chunk size 1000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21360.794000 microseconds ,  chunk size 1000, threads   16

