array_size 10000000,                    for_loop             par  parallel_executor in 20925.131000 microseconds ,  chunk size  150, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21009.970000 microseconds ,  chunk size  150, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20942.705000 microseconds ,  chunk size  150, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20956.923000 microseconds ,  chunk size  150, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20715.268000 microseconds ,  chunk size  150, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20814.650000 microseconds ,  chunk size  150, threads   10

