array_size 10000000,                    for_loop             par  parallel_executor in 20926.268000 microseconds ,  chunk size 1000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21200.625000 microseconds ,  chunk size 1000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20917.103000 microseconds ,  chunk size 1000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21012.871000 microseconds ,  chunk size 1000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20722.096000 microseconds ,  chunk size 1000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20816.438000 microseconds ,  chunk size 1000000, threads   12

