array_size 10000000,                    for_loop             par  parallel_executor in 21159.491000 microseconds ,  chunk size  700, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21067.428000 microseconds ,  chunk size  700, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21215.275000 microseconds ,  chunk size  700, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21018.844000 microseconds ,  chunk size  700, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20989.648000 microseconds ,  chunk size  700, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20832.176000 microseconds ,  chunk size  700, threads    7

