array_size 10000000,                    for_loop             par  parallel_executor in 20994.115000 microseconds ,  chunk size 1500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21085.066000 microseconds ,  chunk size 1500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21087.332000 microseconds ,  chunk size 1500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20771.203000 microseconds ,  chunk size 1500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20759.569000 microseconds ,  chunk size 1500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20887.355000 microseconds ,  chunk size 1500, threads   12

