array_size 10000000,                    for_loop             par  parallel_executor in 20460.928000 microseconds ,  chunk size 500000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20901.556000 microseconds ,  chunk size 500000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20993.846000 microseconds ,  chunk size 500000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20992.103000 microseconds ,  chunk size 500000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20749.043000 microseconds ,  chunk size 500000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20956.244000 microseconds ,  chunk size 500000, threads    7

