array_size 10000000,                    for_loop             par  parallel_executor in 21057.190000 microseconds ,  chunk size 10000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20951.953000 microseconds ,  chunk size 10000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20954.135000 microseconds ,  chunk size 10000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20776.645000 microseconds ,  chunk size 10000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20940.933000 microseconds ,  chunk size 10000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20986.541000 microseconds ,  chunk size 10000000, threads   10

