array_size 10000000,                    for_loop             par  parallel_executor in 20499.384000 microseconds ,  chunk size    3, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20104.436000 microseconds ,  chunk size    3, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20590.397000 microseconds ,  chunk size    3, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20555.058000 microseconds ,  chunk size    3, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20431.753000 microseconds ,  chunk size    3, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20690.225000 microseconds ,  chunk size    3, threads    3

