array_size 10000000,                    for_loop             par  parallel_executor in 21476.356000 microseconds ,  chunk size 20000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21541.749000 microseconds ,  chunk size 20000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21446.511000 microseconds ,  chunk size 20000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21477.392000 microseconds ,  chunk size 20000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 22308.895000 microseconds ,  chunk size 20000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21462.605000 microseconds ,  chunk size 20000, threads   16

