array_size 10000000,                    for_loop             par  parallel_executor in 20990.465000 microseconds ,  chunk size  150, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20969.017000 microseconds ,  chunk size  150, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20893.800000 microseconds ,  chunk size  150, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20972.131000 microseconds ,  chunk size  150, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20899.404000 microseconds ,  chunk size  150, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20823.508000 microseconds ,  chunk size  150, threads    7

