array_size 10000000,                    for_loop             par  parallel_executor in 20820.075000 microseconds ,  chunk size  600, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21079.071000 microseconds ,  chunk size  600, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21205.499000 microseconds ,  chunk size  600, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20955.263000 microseconds ,  chunk size  600, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20988.272000 microseconds ,  chunk size  600, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20928.550000 microseconds ,  chunk size  600, threads    7

