array_size 10000000,                    for_loop             par  parallel_executor in 21329.447000 microseconds ,  chunk size 4000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21394.192000 microseconds ,  chunk size 4000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21312.647000 microseconds ,  chunk size 4000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21442.428000 microseconds ,  chunk size 4000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21195.300000 microseconds ,  chunk size 4000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21203.596000 microseconds ,  chunk size 4000, threads   16

