array_size 10000000,                    for_loop             par  parallel_executor in 20384.681000 microseconds ,  chunk size   90, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20665.698000 microseconds ,  chunk size   90, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20367.146000 microseconds ,  chunk size   90, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20379.082000 microseconds ,  chunk size   90, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20337.889000 microseconds ,  chunk size   90, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20515.018000 microseconds ,  chunk size   90, threads    3

