array_size 10000000,                    for_loop             par  parallel_executor in 19982.119000 microseconds ,  chunk size 3500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20416.211000 microseconds ,  chunk size 3500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20659.042000 microseconds ,  chunk size 3500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20403.427000 microseconds ,  chunk size 3500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20627.800000 microseconds ,  chunk size 3500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20471.303000 microseconds ,  chunk size 3500, threads    4

