array_size 10000000,                    for_loop             par  parallel_executor in 20732.720000 microseconds ,  chunk size 40000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20983.327000 microseconds ,  chunk size 40000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20912.203000 microseconds ,  chunk size 40000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21019.068000 microseconds ,  chunk size 40000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20971.089000 microseconds ,  chunk size 40000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21071.104000 microseconds ,  chunk size 40000, threads    7

