array_size 10000000,                    for_loop             par  parallel_executor in 20728.956000 microseconds ,  chunk size 80000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20927.301000 microseconds ,  chunk size 80000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20905.136000 microseconds ,  chunk size 80000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21004.310000 microseconds ,  chunk size 80000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21068.543000 microseconds ,  chunk size 80000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20851.701000 microseconds ,  chunk size 80000, threads    7

